frame_index,reference_frame,middle_frame,current_frame,similarity,delete_frame,delete_range,memory_size,matching_points,orb_runtime_ms,lightglue_runtime_ms,runtime_ms,confidence,semantic_similarity,final_similarity,spatial_alpha,average_displacement,median_displacement,maximum_displacement,depth_runtime_ms,geometry_similarity,depth_difference,depth_metric,depth_cache_hit_reference,depth_cache_hit_current,memory_state,policy,transition,unified_memory_score,geometry_confidence,intent_state,estimator,decision,window_before,window_after,pose_x,pose_z,pose_yaw,pose_pitch,delta_x,delta_z,local_delta_x,local_delta_z,delta_yaw,delta_pitch,movement_magnitude,rotation_magnitude,pose_confidence,pose_delta_position,view_state,view_confidence,view_pose_distance,view_yaw_delta,nearest_view_frame_id,key_anchor_frame_id,key_anchor_type,key_anchor_reason,memory_selection_mode,memory_selection_target,memory_selection_anchor_type,memory_selection_reason,source_anchor_frame_id,source_anchor_locked,protected_anchor_ids,loop_closure_detected,turn_result,policy_mode,allow_memory_query,allow_hard_retrieve,allow_soft_reuse,query_result,candidate_count,best_candidate_frame_id,best_candidate_score,best_candidate_pose_distance,best_candidate_yaw_delta,best_candidate_frame_gap,best_candidate_first_visit,best_candidate_visit_age,best_candidate_cluster_id,best_candidate_first_visit_frame_id,target_window_ids,retrieved_window_ids,window_rank_reason,trajectory_motion_state,trajectory_direction,trajectory_frames,trajectory_distance,trajectory_should_progress,trajectory_confidence,revisit_gate_allow_retrieve,revisit_gate_allow_soft_reuse,revisit_gate_force_progress,revisit_gate_protect_current,revisit_gate_reason,selection_is_hard_retrieve,selection_is_soft_reuse,selection_is_progress,action_mode,action_mode_confidence,action_mode_reason,scheduler_path,turn_state,turn_confidence,turn_duration,turn_direction,turn_reason,window_layout_type,window_reason,view_intent,move_intent,has_view_motion,has_move_motion,action_explanation,use_pose_memory,use_pose_path_memory,reference_override_used,retrieved_reference_active,retrieved_reference_ids,initial_anchor_protected,protected_frame_ids,anchor_frame_id,anchor_distance,anchor_gap,anchor_lag,hysteresis_hold,protection_hold,last_state_held,raw_appearance,smoothed_appearance,evidence_delta,evidence_variance,stabilization_hold
90,72,81,85,0.935070164501667,79,79-80-81,9,225280,0.0,0.0,54.06421283259988,0.935070164501667,0.935070164501667,0.935070164501667,0.0,0.0,0.0,0.0,54.06421283259988,0.935070164501667,0.06492983549833298,l1,True,False,KEEP,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Progressing:forward|prev=KEEP,0.5495842653946028,0.935070164501667,Walk,depth,physmem_keep,65 71 72 79 80 81 82 83 84,65 71 72 82 83 84 85 86 87,-1.5942000738483733,8.355105135335258,0.2994791641831398,0.0,-0.3419709438768454,1.1521720116715983,-0.6666666865348816,1.0,0.0,0.0,1.201850436175566,0.0,1.0,1.201850436175566,Novel View,0.5,1.2018504361755658,0.0,82,,,,orb_locomotion,,,move=1.2019:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,2,1.8685171227104476,True,1.0,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.2019:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,0.5,2,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,False,False,,False,,72,3.591585290941489,13,2.579109703659042,True,False,False,0.7350746268656716,0.7585974107896468,0.02352278392397522,0.011902240169113665,False
93,72,84,88,0.9357218220829964,71,71-82,9,225280,0.0,0.0,53.93459368497133,0.9357218220829964,0.9357218220829964,0.9357218220829964,0.0,0.0,0.0,0.0,53.93459368497133,0.9357218220829964,0.06427817791700363,l1,True,False,INSERT,physmem_rule,action_mode_view_rotation_protect|trajectory_forward_blocks_pullback|mode=Viewpoint Locomotion|turn=TurnStart|view=Known View|selection=protect_current|trajectory=Progressing:forward|prev=KEEP,0.5344605057634226,0.9357218220829964,Viewpoint Locomotion,depth,physmem_insert,65 71 72 82 83 84 85 86 87,65 72 83 84 85 86 87 88 89,-1.838913098856342,8.758016752019548,0.1796875,0.0,-0.24471302500796882,0.40291161668429004,-0.3333333432674408,0.3333333432674408,-0.1197916641831398,0.0,0.4714045348399812,0.1197916641831398,1.0,0.4714045348399812,Known View,0.5896013657076331,0.4714045348399818,0.1197916641831398,85,88,forward_anchor,hybrid_forward_progress,protect_current,,,move=0.4714:view=0.1198:Viewpoint Locomotion,72,True,72,False,TurnStart,TurnStartPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,3,2.3399216575504287,True,1.0,False,False,True,False,hybrid_forward_progress,False,False,False,Viewpoint Locomotion,0.4714045348399812,move=0.4714:view=0.1198:Viewpoint Locomotion,Viewpoint Locomotion->protect_current,TurnStart,1.0,1,left,rotation=0.1198,protect_current,TurnStart:protect_current,Turn Left,Walk,True,True,viewpoint_locomotion,True,True,False,False,,False,,72,4.026398413522431,16,2.8984788894657014,False,False,False,0.7050847457627119,0.7211385452707924,0.016053799508080502,0.011825328244244539,False
96,83,86,90,0.9492503181099892,65,65-83,9,225280,0.0,0.0,88.59399938955903,0.9492503181099892,0.9492503181099892,0.9492503181099892,0.0,0.0,0.0,0.0,88.59399938955903,0.9492503181099892,0.050749681890010834,l1,False,False,INSERT,physmem_rule,turn_in_progress_soft_insert|mode=View Rotation Only|turn=TurnInProgress|view=View Transition|selection=turn_transition|trajectory=Idle:none|prev=INSERT,0.6045756530029254,0.9492503181099892,Turn Left,depth,physmem_insert,65 72 83 84 85 86 87 88 89,72 84 85 86 87 88 89 90 91,-1.838913098856342,8.758016752019548,0.0,0.0,0.0,0.0,0.0,0.0,-0.1796875,0.0,0.0,0.1796875,1.0,0.0,View Transition,0.5989583333333334,0.0,0.1796875,88,,,,turn_transition,,,rotation=0.1797,72,True,72,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Idle,none,0,0.0,False,0.0,False,False,False,True,view_transition,False,False,False,View Rotation Only,0.998263888888889,view=0.1797:Turn Left,View Rotation Only->turn_transition,TurnInProgress,1.0,2,left,rotation=0.1797,turn_transition,TurnInProgress:turn_transition,Turn Left,None,True,False,viewpoint_change,True,True,False,False,,False,,83,-1.0,7,-1.0,True,False,False,0.8026030368763557,0.7781636893946866,0.024439347481669094,0.011431175787479495,False
99,85,88,92,0.9652639664709568,86,86-87-88,9,225280,0.0,0.0,173.72818756848574,0.9652639664709568,0.9652639664709568,0.9652639664709568,0.0,0.0,0.0,0.0,173.72818756848574,0.9652639664709568,0.0347360335290432,l1,False,False,KEEP,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=Known View|selection=turn_transition|trajectory=Idle:none|prev=INSERT,0.7873231144996627,0.9652639664709568,Turn Right,depth,physmem_keep,72 84 85 86 87 88 89 90 91,72 84 85 89 90 91 92 93 94,-1.838913098856342,8.758016752019548,0.0598958320915699,0.0,0.0,0.0,0.0,0.0,0.0598958320915699,0.0,0.0,0.0598958320915699,0.598958320915699,0.0,Known View,0.866898146768411,0.0,0.1197916679084301,88,,,,turn_transition,,,rotation=0.0599,72,True,72,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Idle,none,0,0.0,False,0.0,False,False,False,True,view_rotation_only,False,False,False,View Rotation Only,0.3327546227309439,view=0.0599:Turn Right,View Rotation Only->turn_transition,TurnInProgress,0.7486979011446238,3,right,rotation=0.0599,turn_transition,TurnInProgress:turn_transition,Turn Right,None,True,False,viewpoint_change,True,True,False,False,,False,,85,0.4714045348399818,7,0.3649831743879872,False,False,False,0.8503344481605352,0.8286832205307806,0.021651227629754577,0.011136118495525314,False
102,85,91,95,0.9545982778072357,89,89-90-91,9,225280,0.0,0.0,52.13581491261721,0.9545982778072357,0.9545982778072357,0.9545982778072357,0.0,0.0,0.0,0.0,52.13581491261721,0.9545982778072357,0.04540172219276428,l1,True,False,KEEP,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=View Transition|selection=turn_transition|trajectory=Idle:none|prev=KEEP,0.5817028308921848,0.9545982778072357,Turn Right,depth,physmem_keep,72 84 85 89 90 91 92 93 94,72 84 85 92 93 94 95 96 97,-1.838913098856342,8.758016752019548,0.2395833320915699,0.0,0.0,0.0,0.0,0.0,0.1796875,0.0,0.0,0.1796875,1.0,0.0,View Transition,0.5989583333333334,0.0,0.0598958320915699,88,,,,turn_transition,,,rotation=0.1797,72,True,72,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Idle,none,0,0.0,False,0.0,False,False,False,True,view_transition,False,False,False,View Rotation Only,0.998263888888889,view=0.1797:Turn Right,View Rotation Only->turn_transition,TurnInProgress,1.0,4,right,rotation=0.1797,turn_transition,TurnInProgress:turn_transition,Turn Right,None,True,False,viewpoint_change,True,True,False,False,,False,,85,0.4714045348399818,10,0.37998317438798723,True,False,False,0.8138461538461539,0.8182972738515419,0.004451120005388054,0.010791471466822647,False
105,85,94,98,0.9374876171350479,92,92-93-94,9,225280,0.0,0.0,54.976219311356544,0.9374876171350479,0.9374876171350479,0.9374876171350479,0.0,0.0,0.0,0.0,54.976219311356544,0.9374876171350479,0.06251238286495209,l1,True,False,KEEP,physmem_rule,selection_loop_closure_retrieve_window|mode=View Rotation Only|turn=TurnInProgress|view=Revisit|selection=retrieve_window|trajectory=Idle:none|prev=KEEP,0.7505064504825377,0.9374876171350479,Turn Right,depth,physmem_keep,72 84 85 92 93 94 95 96 97,72 84 85 95 96 97 98 99 100,-1.838913098856342,8.758016752019548,0.2994791641831398,0.0,0.0,0.0,0.0,0.0,0.0598958320915699,0.0,0.0,0.0598958320915699,0.598958320915699,0.0,Revisit,0.8288690511669431,0.0,0.1197916641831398,88,98,revisit_anchor,pose_revisit,retrieve_window,85,pose_path_window,pose_path_window:yaw=0.0000:pose=0.4714:gap=13:fid=0.976:first=1.00:age=1.00:stab=1.000:cluster=11:score=0.817,72,True,72 65 71,True,ReturnToKnownView,RevisitPolicy,True,True,True,matched_window,8,85,0.8170500463663608,0.4714045348399818,0.0,13,1.0,1.0,11,85,65 71 72 79 80 81 82 83 84,65 71 72 79 80 81 82 83 84,yaw=0.0000:pose=0.4714:gap=13:fid=0.976:first=1.00:age=1.00:stab=1.000:cluster=11:score=0.817,Idle,none,0,0.0,False,0.0,True,False,False,False,stable_revisit,False,False,False,View Rotation Only,0.3327546227309439,view=0.0599:Turn Right,View Rotation Only->retrieve_window,TurnInProgress,0.7486979011446238,5,right,rotation=0.0599,retrieve_window,TurnInProgress:retrieve_window,Turn Right,None,True,False,viewpoint_change,True,True,False,True,65 71 72 79 80 81 82 83 84,False,,85,0.4714045348399818,13,0.39498317438798725,False,False,False,0.891500904159132,0.869539815066855,0.02196108909227701,0.010691266443033687,False
108,72,97,101,0.8681315183639526,95,95-96-97,9,225280,0.0,0.0,54.57830708473921,0.8681315183639526,0.8681315183639526,0.8681315183639526,0.0,0.0,0.0,0.0,54.57830708473921,0.8681315183639526,0.13186848163604736,l1,True,False,KEEP,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Starting:forward|prev=KEEP,0.5029216927595824,0.8681315183639526,Walk,depth,physmem_keep,72 84 85 95 96 97 98 99 100,72 84 85 98 99 100 101 102 103,-1.543890505716071,9.713507029069394,0.2994791641831398,0.0,0.29502259314027096,0.9554902770498453,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,Novel View,0.5,1.0000000000000002,0.1197916641831398,88,,,,orb_locomotion,,,move=1.0000:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Starting,forward,1,1.0,False,0.75,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.0000:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,1.0,1,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,True,True,65 71 72 79 80 81 82 83 84,False,,85,1.3593332032824572,16,1.03153324229772,True,False,False,0.689873417721519,0.7437733369251198,0.05389991920360082,0.010763823001137728,False
111,72,100,104,0.8871159628033638,72,72-84-85,9,225280,0.0,0.0,55.39630400016904,0.8871159628033638,0.8871159628033638,0.8871159628033638,0.0,0.0,0.0,0.0,55.39630400016904,0.8871159628033638,0.1128840371966362,l1,True,False,INSERT,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Progressing:forward|prev=KEEP,0.5137167713954798,0.8871159628033638,Walk,depth,physmem_insert,72 84 85 98 99 100 101 102 103,98 99 100 101 102 103 104 105 106,-1.2488679125758,10.66899730611924,0.2994791641831398,0.0,0.29502259314027096,0.9554902770498453,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,Novel View,0.5,1.0000000000000002,0.0,101,,,,orb_locomotion,,,move=1.0000:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,2,2.0,True,1.0,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.0000:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,0.5,2,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,True,True,65 71 72 79 80 81 82 83 84,False,,85,2.3395194548506306,19,1.7326636183954414,False,False,False,0.6982758620689655,0.7119251045258118,0.013649242456846289,0.01076000012678842,False
114,72,103,107,0.835836261510849,98,98-99-100,9,225280,0.0,0.0,105.32424505800009,0.835836261510849,0.835836261510849,0.835836261510849,0.0,0.0,0.0,0.0,105.32424505800009,0.835836261510849,0.164163738489151,l1,True,False,INSERT,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=StableNewView|view=Revisit|selection=orb_locomotion|trajectory=Starting:backward|prev=INSERT,0.459305930449315,0.835836261510849,Backward,depth,physmem_insert,98 99 100 101 102 103 104 105 106,101 102 103 104 105 106 107 108 109,-1.543890505716071,9.713507029069394,0.2994791641831398,0.0,-0.29502259314027096,-0.9554902770498453,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,Revisit,1.0,0.0,0.0,101,,,,orb_locomotion,,,move=1.0000:Backward,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Starting,backward,1,1.0,False,0.75,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.0000:Backward,Locomotion Only->orb_locomotion,StableNewView,1.0,0,right,stable,orb_locomotion,StableNewView:orb_locomotion,None,Backward,False,True,locomotion,True,True,True,False,,False,,100,-1.0,7,-1.0,False,False,False,0.6796875,0.6893587813577435,0.009671281357743533,0.010851341666021945,False
117,103,106,110,0.8633230924606323,101,101-102-103,9,225280,0.0,0.0,62.208632938563824,0.8633230924606323,0.8633230924606323,0.8633230924606323,0.0,0.0,0.0,0.0,62.208632938563824,0.8633230924606323,0.13667690753936768,l1,True,False,INSERT,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=StableNewView|view=Revisit|selection=orb_locomotion|trajectory=Progressing:backward|prev=INSERT,0.5665251921745472,0.8633230924606323,Backward,depth,physmem_insert,101 102 103 104 105 106 107 108 109,104 105 106 107 108 109 110 111 112,-1.838913098856342,8.758016752019548,0.2994791641831398,0.0,-0.29502259314027096,-0.9554902770498453,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,Revisit,0.8288690511669431,0.0,0.1197916641831398,88,,,,orb_locomotion,,,move=1.0000:Backward,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,backward,2,2.0,True,1.0,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.0000:Backward,Locomotion Only->orb_locomotion,StableNewView,1.0,0,right,stable,orb_locomotion,StableNewView:orb_locomotion,None,Backward,False,True,locomotion,True,True,False,False,,False,,103,-1.0,7,-1.0,True,False,False,0.8412017167381974,0.7956488361240612,0.045552880614136204,0.01061047935117776,False
