frame_index,reference_frame,middle_frame,current_frame,similarity,delete_frame,delete_range,memory_size,matching_points,orb_runtime_ms,lightglue_runtime_ms,runtime_ms,confidence,semantic_similarity,final_similarity,spatial_alpha,average_displacement,median_displacement,maximum_displacement,depth_runtime_ms,geometry_similarity,depth_difference,depth_metric,depth_cache_hit_reference,depth_cache_hit_current,memory_state,policy,transition,unified_memory_score,geometry_confidence,intent_state,estimator,decision,window_before,window_after,pose_x,pose_z,pose_yaw,pose_pitch,delta_x,delta_z,local_delta_x,local_delta_z,delta_yaw,delta_pitch,movement_magnitude,rotation_magnitude,pose_confidence,pose_delta_position,view_state,view_confidence,view_pose_distance,view_yaw_delta,nearest_view_frame_id,key_anchor_frame_id,key_anchor_type,key_anchor_reason,memory_selection_mode,memory_selection_target,memory_selection_anchor_type,memory_selection_reason,source_anchor_frame_id,source_anchor_locked,protected_anchor_ids,loop_closure_detected,turn_result,policy_mode,allow_memory_query,allow_hard_retrieve,allow_soft_reuse,query_result,candidate_count,best_candidate_frame_id,best_candidate_score,best_candidate_pose_distance,best_candidate_yaw_delta,best_candidate_frame_gap,best_candidate_first_visit,best_candidate_visit_age,best_candidate_cluster_id,best_candidate_first_visit_frame_id,target_window_ids,retrieved_window_ids,window_rank_reason,trajectory_motion_state,trajectory_direction,trajectory_frames,trajectory_distance,trajectory_should_progress,trajectory_confidence,revisit_gate_allow_retrieve,revisit_gate_allow_soft_reuse,revisit_gate_force_progress,revisit_gate_protect_current,revisit_gate_reason,selection_is_hard_retrieve,selection_is_soft_reuse,selection_is_progress,action_mode,action_mode_confidence,action_mode_reason,scheduler_path,turn_state,turn_confidence,turn_duration,turn_direction,turn_reason,window_layout_type,window_reason,view_intent,move_intent,has_view_motion,has_move_motion,action_explanation,use_pose_memory,use_pose_path_memory,reference_override_used,retrieved_reference_active,retrieved_reference_ids,initial_anchor_protected,protected_frame_ids,anchor_frame_id,anchor_distance,anchor_gap,anchor_lag,hysteresis_hold,protection_hold,last_state_held,raw_appearance,smoothed_appearance,evidence_delta,evidence_variance,stabilization_hold
90,72,81,85,0.9536901526153088,65,65-71-72,9,225280,0.0,0.0,53.53867914527655,0.9536901526153088,0.9536901526153088,0.9536901526153088,0.0,0.0,0.0,0.0,53.53867914527655,0.9536901526153088,0.04630984738469124,l1,True,False,INSERT,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Progressing:forward|prev=KEEP,0.5390507984276639,0.9536901526153088,Walk,depth,physmem_insert,65 71 72 79 80 81 82 83 84,79 80 81 82 83 84 85 86 87,-1.5942000738483733,8.355105135335258,0.2994791641831398,0.0,-0.3419709438768454,1.1521720116715983,-0.6666666865348816,1.0,0.0,0.0,1.201850436175566,0.0,1.0,1.201850436175566,Novel View,0.5,1.2018504361755658,0.0,82,,,,orb_locomotion,,,move=1.2019:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,2,1.8685171227104476,True,1.0,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.2019:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,0.5,2,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,False,False,,False,,72,3.591585290941489,13,2.579109703659042,False,False,False,0.6729559748427673,0.7222201783359812,0.04926420349321392,0.017809037963690894,False
93,81,84,88,0.9303122013807297,80,80-82,9,225280,0.0,0.0,132.47833214700222,0.9303122013807297,0.9303122013807297,0.9303122013807297,0.0,0.0,0.0,0.0,132.47833214700222,0.9303122013807297,0.06968779861927032,l1,True,False,INSERT,physmem_rule,action_mode_view_rotation_protect|trajectory_forward_blocks_pullback|mode=Viewpoint Locomotion|turn=TurnStart|view=Known View|selection=protect_current|trajectory=Progressing:forward|prev=INSERT,0.601522295585875,0.9303122013807297,Viewpoint Locomotion,depth,physmem_insert,79 80 81 82 83 84 85 86 87,79 81 83 84 85 86 87 88 89,-1.838913098856342,8.758016752019548,0.1796875,0.0,-0.24471302500796882,0.40291161668429004,-0.3333333432674408,0.3333333432674408,-0.1197916641831398,0.0,0.4714045348399812,0.1197916641831398,1.0,0.4714045348399812,Known View,0.5896013657076331,0.4714045348399818,0.1197916641831398,85,,,,protect_current,,,move=0.4714:view=0.1198:Viewpoint Locomotion,81,True,81,False,TurnStart,TurnStartPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,3,2.3399216575504287,True,1.0,False,False,True,False,hybrid_forward_progress,False,False,False,Viewpoint Locomotion,0.4714045348399812,move=0.4714:view=0.1198:Viewpoint Locomotion,Viewpoint Locomotion->protect_current,TurnStart,1.0,1,left,rotation=0.1198,protect_current,TurnStart:protect_current,Turn Left,Walk,True,True,viewpoint_locomotion,True,True,False,False,,False,,81,-1.0,7,-1.0,False,False,False,0.8949468085106383,0.8431288194582411,0.051817989052397206,0.017687034398214715,False
96,83,86,90,0.922856979072094,84,84-85-86,9,225280,0.0,0.0,101.44551610574126,0.922856979072094,0.922856979072094,0.922856979072094,0.0,0.0,0.0,0.0,101.44551610574126,0.922856979072094,0.07714302092790604,l1,False,False,KEEP,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=View Transition|selection=turn_transition|trajectory=Idle:none|prev=INSERT,0.6290276961793874,0.922856979072094,Turn Left,depth,physmem_keep,79 81 83 84 85 86 87 88 89,79 81 83 87 88 89 90 91 92,-1.838913098856342,8.758016752019548,0.0,0.0,0.0,0.0,0.0,0.0,-0.1796875,0.0,0.0,0.1796875,1.0,0.0,View Transition,0.5989583333333334,0.0,0.1796875,88,,,,turn_transition,,,rotation=0.1797,81,True,81,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Idle,none,0,0.0,False,0.0,False,False,False,True,view_transition,False,False,False,View Rotation Only,0.998263888888889,view=0.1797:Turn Left,View Rotation Only->turn_transition,TurnInProgress,1.0,2,left,rotation=0.1797,turn_transition,TurnInProgress:turn_transition,Turn Left,None,True,False,viewpoint_change,True,True,False,False,,False,,83,-1.0,7,-1.0,False,False,False,0.8978102189781022,0.8814057991221439,0.016404419855958308,0.017563376250800067,False
99,83,89,93,0.9537995420396328,87,87-88-89,9,225280,0.0,0.0,53.73720219358802,0.9537995420396328,0.9537995420396328,0.9537995420396328,0.0,0.0,0.0,0.0,53.73720219358802,0.9537995420396328,0.0462004579603672,l1,True,False,KEEP,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=Known View|selection=turn_transition|trajectory=Idle:none|prev=KEEP,0.7682727655710335,0.9537995420396328,Turn Right,depth,physmem_keep,79 81 83 87 88 89 90 91 92,79 81 83 90 91 92 93 94 95,-1.838913098856342,8.758016752019548,0.0598958320915699,0.0,0.0,0.0,0.0,0.0,0.0598958320915699,0.0,0.0,0.0598958320915699,0.598958320915699,0.0,Known View,0.866898146768411,0.0,0.1197916679084301,88,,,,turn_transition,,,rotation=0.0599,81,True,81,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Idle,none,0,0.0,False,0.0,False,False,False,True,view_rotation_only,False,False,False,View Rotation Only,0.3327546227309439,view=0.0599:Turn Right,View Rotation Only->turn_transition,TurnInProgress,0.7486979011446238,3,right,rotation=0.0599,turn_transition,TurnInProgress:turn_transition,Turn Right,None,True,False,viewpoint_change,True,True,False,False,,False,,83,-1.0,10,-1.0,False,False,False,0.8850174216027874,0.8839339348585944,0.0010834867441930074,0.01733087417910793,False
102,83,92,96,0.953511506319046,90,90-91-92,9,225280,0.0,0.0,54.38650492578745,0.953511506319046,0.953511506319046,0.953511506319046,0.0,0.0,0.0,0.0,54.38650492578745,0.953511506319046,0.04648849368095398,l1,True,False,KEEP,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=View Transition|selection=turn_transition|trajectory=Idle:none|prev=KEEP,0.5655549039246988,0.953511506319046,Turn Right,depth,physmem_keep,79 81 83 90 91 92 93 94 95,79 81 83 93 94 95 96 97 98,-1.838913098856342,8.758016752019548,0.2395833320915699,0.0,0.0,0.0,0.0,0.0,0.1796875,0.0,0.0,0.1796875,1.0,0.0,View Transition,0.5989583333333334,0.0,0.0598958320915699,88,,,,turn_transition,,,rotation=0.1797,81,True,81,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Idle,none,0,0.0,False,0.0,False,False,False,True,view_transition,False,False,False,View Rotation Only,0.998263888888889,view=0.1797:Turn Right,View Rotation Only->turn_transition,TurnInProgress,1.0,4,right,rotation=0.1797,turn_transition,TurnInProgress:turn_transition,Turn Right,None,True,False,viewpoint_change,True,True,False,False,,False,,83,-1.0,13,-1.0,True,False,False,0.7683923705722071,0.8030548398581232,0.0346624692859161,0.016797542638735556,False
105,83,95,99,0.9497486911714077,93,93-94-95,9,225280,0.0,0.0,62.377103604376316,0.9497486911714077,0.9497486911714077,0.9497486911714077,0.0,0.0,0.0,0.0,62.377103604376316,0.9497486911714077,0.0502513088285923,l1,True,False,KEEP,physmem_rule,selection_loop_closure_retrieve_window|mode=View Rotation Only|turn=TurnInProgress|view=Revisit|selection=retrieve_window|trajectory=Idle:none|prev=KEEP,0.7778178132789296,0.9497486911714077,Turn Right,depth,physmem_keep,79 81 83 93 94 95 96 97 98,79 81 83 96 97 98 99 100 101,-1.838913098856342,8.758016752019548,0.2994791641831398,0.0,0.0,0.0,0.0,0.0,0.0598958320915699,0.0,0.0,0.0598958320915699,0.598958320915699,0.0,Revisit,0.8288690511669431,0.0,0.1197916641831398,88,99,revisit_anchor,pose_revisit,retrieve_window,85,pose_path_window,pose_path_window:yaw=0.0000:pose=0.4714:gap=14:fid=0.972:first=1.00:age=1.00:stab=1.000:cluster=11:score=0.816,81,True,81 65 71 72,True,ReturnToKnownView,RevisitPolicy,True,True,True,matched_window,8,85,0.8159587293927508,0.4714045348399818,0.0,14,1.0,1.0,11,85,65 71 72 79 80 81 82 83 84,65 71 72 79 80 81 82 83 84,yaw=0.0000:pose=0.4714:gap=14:fid=0.972:first=1.00:age=1.00:stab=1.000:cluster=11:score=0.816,Idle,none,0,0.0,False,0.0,True,False,False,False,stable_revisit,False,False,False,View Rotation Only,0.3327546227309439,view=0.0599:Turn Right,View Rotation Only->retrieve_window,TurnInProgress,0.7486979011446238,5,right,rotation=0.0599,retrieve_window,TurnInProgress:retrieve_window,Turn Right,None,True,False,viewpoint_change,True,True,False,True,65 71 72 79 80 81 82 83 84,False,,83,-1.0,16,-1.0,False,False,False,0.9328537170263789,0.8939140538759021,0.03893966315047681,0.01693618709690495,False
108,72,98,102,0.9282722026109695,79,79-81-83,9,225280,0.0,0.0,65.7276981510222,0.9282722026109695,0.9282722026109695,0.9282722026109695,0.0,0.0,0.0,0.0,65.7276981510222,0.9282722026109695,0.07172779738903046,l1,True,False,INSERT,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Starting:forward|prev=KEEP,0.48744225668659646,0.9282722026109695,Walk,depth,physmem_insert,79 81 83 96 97 98 99 100 101,96 97 98 99 100 101 102 103 104,-1.543890505716071,9.713507029069394,0.2994791641831398,0.0,0.29502259314027096,0.9554902770498453,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,Novel View,0.5,1.0000000000000002,0.1197916641831398,88,,,,orb_locomotion,,,move=1.0000:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Starting,forward,1,1.0,False,0.75,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.0000:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,1.0,1,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,True,True,65 71 72 79 80 81 82 83 84,False,,83,-1.0,19,-1.0,False,False,False,0.5543478260869565,0.6562176944236402,0.10186986833668366,0.0180084382540554,False
111,72,101,105,0.9339441359043121,96,96-97-98,9,225280,0.0,0.0,86.366917937994,0.9339441359043121,0.9339441359043121,0.9339441359043121,0.0,0.0,0.0,0.0,86.366917937994,0.9339441359043121,0.06605586409568787,l1,True,False,INSERT,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Progressing:forward|prev=INSERT,0.4774043696879282,0.9339441359043121,Walk,depth,physmem_insert,96 97 98 99 100 101 102 103 104,99 100 101 102 103 104 105 106 107,-1.2488679125758,10.66899730611924,0.2994791641831398,0.0,0.29502259314027096,0.9554902770498453,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,Novel View,0.5,1.0000000000000002,0.0,102,,,,orb_locomotion,,,move=1.0000:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,2,2.0,True,1.0,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.0000:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,0.5,2,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,True,True,65 71 72 79 80 81 82 83 84,False,,98,-1.0,7,-1.0,False,False,False,0.5212765957446809,0.5617589253483687,0.040482329603687806,0.019380511059652612,False
114,72,104,108,0.9349877536296844,99,99-100-101,9,225280,0.0,0.0,137.99916813150048,0.9349877536296844,0.9349877536296844,0.9349877536296844,0.0,0.0,0.0,0.0,137.99916813150048,0.9349877536296844,0.06501224637031555,l1,True,False,INSERT,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=StableNewView|view=Revisit|selection=orb_locomotion|trajectory=Starting:backward|prev=INSERT,0.48917356723716104,0.9349877536296844,Backward,depth,physmem_insert,99 100 101 102 103 104 105 106 107,102 103 104 105 106 107 108 109 110,-1.543890505716071,9.713507029069394,0.2994791641831398,0.0,-0.29502259314027096,-0.9554902770498453,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,Revisit,1.0,0.0,0.0,102,,,,orb_locomotion,,,move=1.0000:Backward,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Starting,backward,1,1.0,False,0.75,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.0000:Backward,Locomotion Only->orb_locomotion,StableNewView,1.0,0,right,stable,orb_locomotion,StableNewView:orb_locomotion,None,Backward,False,True,locomotion,True,True,True,False,,False,,101,-1.0,7,-1.0,False,False,False,0.5798319327731093,0.5744100305456871,0.005421902227422226,0.019866043048392193,False
117,104,107,111,0.9558276869356632,105,105-106-107,9,225280,0.0,0.0,88.24409218505025,0.9558276869356632,0.9558276869356632,0.9558276869356632,0.0,0.0,0.0,0.0,88.24409218505025,0.9558276869356632,0.04417231306433678,l1,True,False,KEEP,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=StableNewView|view=Revisit|selection=orb_locomotion|trajectory=Progressing:backward|prev=INSERT,0.6299249736162154,0.9558276869356632,Backward,depth,physmem_keep,102 103 104 105 106 107 108 109 110,102 103 104 108 109 110 111 112 113,-1.838913098856342,8.758016752019548,0.2994791641831398,0.0,-0.29502259314027096,-0.9554902770498453,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,Revisit,0.8288690511669431,0.0,0.1197916641831398,88,,,,orb_locomotion,,,move=1.0000:Backward,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,backward,2,2.0,True,1.0,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.0000:Backward,Locomotion Only->orb_locomotion,StableNewView,1.0,0,right,stable,orb_locomotion,StableNewView:orb_locomotion,None,Backward,False,True,locomotion,True,True,False,False,,False,,104,-1.0,7,-1.0,False,False,False,0.9261658031088082,0.8206390713398719,0.10552673176893634,0.019977558535302503,False
