frame_index,reference_frame,middle_frame,current_frame,similarity,delete_frame,delete_range,memory_size,matching_points,orb_runtime_ms,lightglue_runtime_ms,runtime_ms,confidence,semantic_similarity,final_similarity,spatial_alpha,average_displacement,median_displacement,maximum_displacement,depth_runtime_ms,geometry_similarity,depth_difference,depth_metric,depth_cache_hit_reference,depth_cache_hit_current,memory_state,policy,transition,unified_memory_score,geometry_confidence,intent_state,estimator,decision,window_before,window_after,pose_x,pose_z,pose_yaw,pose_pitch,delta_x,delta_z,local_delta_x,local_delta_z,delta_yaw,delta_pitch,movement_magnitude,rotation_magnitude,pose_confidence,pose_delta_position,view_state,view_confidence,view_pose_distance,view_yaw_delta,nearest_view_frame_id,key_anchor_frame_id,key_anchor_type,key_anchor_reason,memory_selection_mode,memory_selection_target,memory_selection_anchor_type,memory_selection_reason,source_anchor_frame_id,source_anchor_locked,protected_anchor_ids,loop_closure_detected,turn_result,policy_mode,allow_memory_query,allow_hard_retrieve,allow_soft_reuse,query_result,candidate_count,best_candidate_frame_id,best_candidate_score,best_candidate_pose_distance,best_candidate_yaw_delta,best_candidate_frame_gap,best_candidate_first_visit,best_candidate_visit_age,best_candidate_cluster_id,best_candidate_first_visit_frame_id,target_window_ids,retrieved_window_ids,window_rank_reason,trajectory_motion_state,trajectory_direction,trajectory_frames,trajectory_distance,trajectory_should_progress,trajectory_confidence,revisit_gate_allow_retrieve,revisit_gate_allow_soft_reuse,revisit_gate_force_progress,revisit_gate_protect_current,revisit_gate_reason,selection_is_hard_retrieve,selection_is_soft_reuse,selection_is_progress,action_mode,action_mode_confidence,action_mode_reason,scheduler_path,turn_state,turn_confidence,turn_duration,turn_direction,turn_reason,window_layout_type,window_reason,view_intent,move_intent,has_view_motion,has_move_motion,action_explanation,use_pose_memory,use_pose_path_memory,reference_override_used,retrieved_reference_active,retrieved_reference_ids,initial_anchor_protected,protected_frame_ids,anchor_frame_id,anchor_distance,anchor_gap,anchor_lag,hysteresis_hold,protection_hold,last_state_held,raw_appearance,smoothed_appearance,evidence_delta,evidence_variance,stabilization_hold
90,72,81,85,0.9456252232193947,79,79-80-81,9,225280,0.0,0.0,86.84971695765853,0.9456252232193947,0.9456252232193947,0.9456252232193947,0.0,0.0,0.0,0.0,86.84971695765853,0.9456252232193947,0.054374776780605316,l1,True,False,KEEP,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Progressing:forward|prev=KEEP,0.5784924588035203,0.9456252232193947,Walk,depth,physmem_keep,62 71 72 79 80 81 82 83 84,62 71 72 82 83 84 85 86 87,-1.5942000738483733,8.355105135335258,0.2994791641831398,0.0,-0.3419709438768454,1.1521720116715983,-0.6666666865348816,1.0,0.0,0.0,1.201850436175566,0.0,1.0,1.201850436175566,Novel View,0.5,1.2018504361755658,0.0,82,,,,orb_locomotion,,,move=1.2019:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,2,1.8685171227104476,True,1.0,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.2019:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,0.5,2,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,False,False,,False,,72,3.591585290941489,13,2.579109703659042,True,False,False,0.8073770491803278,0.8073770491803278,0.0,0.0,True
93,72,84,88,0.9401669315993786,71,71-82,9,225280,0.0,0.0,63.633267767727375,0.9401669315993786,0.9401669315993786,0.9401669315993786,0.0,0.0,0.0,0.0,63.633267767727375,0.9401669315993786,0.059833068400621414,l1,True,False,INSERT,physmem_rule,action_mode_view_rotation_protect|trajectory_forward_blocks_pullback|mode=Viewpoint Locomotion|turn=TurnStart|view=Known View|selection=protect_current|trajectory=Progressing:forward|prev=KEEP,0.5441191143956227,0.9401669315993786,Viewpoint Locomotion,depth,physmem_insert,62 71 72 82 83 84 85 86 87,62 72 83 84 85 86 87 88 89,-1.838913098856342,8.758016752019548,0.1796875,0.0,-0.24471302500796882,0.40291161668429004,-0.3333333432674408,0.3333333432674408,-0.1197916641831398,0.0,0.4714045348399812,0.1197916641831398,1.0,0.4714045348399812,Known View,0.5896013657076331,0.4714045348399818,0.1197916641831398,85,88,forward_anchor,hybrid_forward_progress,protect_current,,,move=0.4714:view=0.1198:Viewpoint Locomotion,72,True,72,False,TurnStart,TurnStartPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,3,2.3399216575504287,True,1.0,False,False,True,False,hybrid_forward_progress,False,False,False,Viewpoint Locomotion,0.4714045348399812,move=0.4714:view=0.1198:Viewpoint Locomotion,Viewpoint Locomotion->protect_current,TurnStart,1.0,1,left,rotation=0.1198,protect_current,TurnStart:protect_current,Turn Left,Walk,True,True,viewpoint_locomotion,True,True,False,False,,False,,72,4.026398413522431,16,2.8984788894657014,False,False,False,0.7184466019417476,0.7184466019417476,0.0,0.0,True
96,83,86,90,0.949888963252306,84,84-85-86,9,225280,0.0,0.0,138.03200516849756,0.949888963252306,0.949888963252306,0.949888963252306,0.0,0.0,0.0,0.0,138.03200516849756,0.949888963252306,0.050111036747694016,l1,False,False,KEEP,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=View Transition|selection=turn_transition|trajectory=Idle:none|prev=INSERT,0.6413350068038888,0.949888963252306,Turn Left,depth,physmem_keep,62 72 83 84 85 86 87 88 89,62 72 83 87 88 89 90 91 92,-1.838913098856342,8.758016752019548,0.0,0.0,0.0,0.0,0.0,0.0,-0.1796875,0.0,0.0,0.1796875,1.0,0.0,View Transition,0.5989583333333334,0.0,0.1796875,88,,,,turn_transition,,,rotation=0.1797,72,True,72,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Idle,none,0,0.0,False,0.0,False,False,False,True,view_transition,False,False,False,View Rotation Only,0.998263888888889,view=0.1797:Turn Left,View Rotation Only->turn_transition,TurnInProgress,1.0,2,left,rotation=0.1797,turn_transition,TurnInProgress:turn_transition,Turn Left,None,True,False,viewpoint_change,True,True,False,False,,False,,83,-1.0,7,-1.0,False,False,False,0.9117997616209773,0.9117997616209773,0.0,0.0,True
99,83,89,93,0.9399482570588589,87,87-88-89,9,225280,0.0,0.0,54.83272671699524,0.9399482570588589,0.9399482570588589,0.9399482570588589,0.0,0.0,0.0,0.0,54.83272671699524,0.9399482570588589,0.06005174294114113,l1,True,False,KEEP,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=Known View|selection=turn_transition|trajectory=Idle:none|prev=KEEP,0.7521181147156043,0.9399482570588589,Turn Right,depth,physmem_keep,62 72 83 87 88 89 90 91 92,62 72 83 90 91 92 93 94 95,-1.838913098856342,8.758016752019548,0.0598958320915699,0.0,0.0,0.0,0.0,0.0,0.0598958320915699,0.0,0.0,0.0598958320915699,0.598958320915699,0.0,Known View,0.866898146768411,0.0,0.1197916679084301,88,,,,turn_transition,,,rotation=0.0599,72,True,72,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Idle,none,0,0.0,False,0.0,False,False,False,True,view_rotation_only,False,False,False,View Rotation Only,0.3327546227309439,view=0.0599:Turn Right,View Rotation Only->turn_transition,TurnInProgress,0.7486979011446238,3,right,rotation=0.0599,turn_transition,TurnInProgress:turn_transition,Turn Right,None,True,False,viewpoint_change,True,True,False,False,,False,,83,-1.0,10,-1.0,False,False,False,0.8621848739495799,0.8621848739495799,0.0,0.0,True
102,83,92,96,0.9394061900675297,90,90-91-92,9,225280,0.0,0.0,117.70838499069214,0.9394061900675297,0.9394061900675297,0.9394061900675297,0.0,0.0,0.0,0.0,117.70838499069214,0.9394061900675297,0.06059380993247032,l1,True,False,KEEP,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=View Transition|selection=turn_transition|trajectory=Idle:none|prev=KEEP,0.555372612010077,0.9394061900675297,Turn Right,depth,physmem_keep,62 72 83 90 91 92 93 94 95,62 72 83 93 94 95 96 97 98,-1.838913098856342,8.758016752019548,0.2395833320915699,0.0,0.0,0.0,0.0,0.0,0.1796875,0.0,0.0,0.1796875,1.0,0.0,View Transition,0.5989583333333334,0.0,0.0598958320915699,88,,,,turn_transition,,,rotation=0.1797,72,True,72,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Idle,none,0,0.0,False,0.0,False,False,False,True,view_transition,False,False,False,View Rotation Only,0.998263888888889,view=0.1797:Turn Right,View Rotation Only->turn_transition,TurnInProgress,1.0,4,right,rotation=0.1797,turn_transition,TurnInProgress:turn_transition,Turn Right,None,True,False,viewpoint_change,True,True,False,False,,False,,83,-1.0,13,-1.0,True,False,False,0.7517482517482518,0.7517482517482518,0.0,0.0,True
105,83,95,99,0.9815463405102491,93,93-94-95,9,225280,0.0,0.0,63.97972488775849,0.9815463405102491,0.9815463405102491,0.9815463405102491,0.0,0.0,0.0,0.0,63.97972488775849,0.9815463405102491,0.018453659489750862,l1,True,False,KEEP,physmem_rule,selection_loop_closure_retrieve_window|mode=View Rotation Only|turn=TurnInProgress|view=Revisit|selection=retrieve_window|trajectory=Idle:none|prev=KEEP,0.7452193507842834,0.9815463405102491,Turn Right,depth,physmem_keep,62 72 83 93 94 95 96 97 98,62 72 83 96 97 98 99 100 101,-1.838913098856342,8.758016752019548,0.2994791641831398,0.0,0.0,0.0,0.0,0.0,0.0598958320915699,0.0,0.0,0.0598958320915699,0.598958320915699,0.0,Revisit,0.8288690511669431,0.0,0.1197916641831398,88,99,revisit_anchor,pose_revisit,retrieve_window,85,pose_path_window,pose_path_window:yaw=0.0000:pose=0.4714:gap=14:fid=0.981:first=1.00:age=1.00:stab=1.000:cluster=11:score=0.819,72,True,72 62 71,True,ReturnToKnownView,RevisitPolicy,True,True,True,matched_window,8,85,0.8185134355180812,0.4714045348399818,0.0,14,1.0,1.0,11,85,62 71 72 79 80 81 82 83 84,62 71 72 79 80 81 82 83 84,yaw=0.0000:pose=0.4714:gap=14:fid=0.981:first=1.00:age=1.00:stab=1.000:cluster=11:score=0.819,Idle,none,0,0.0,False,0.0,True,False,False,False,stable_revisit,False,False,False,View Rotation Only,0.3327546227309439,view=0.0599:Turn Right,View Rotation Only->retrieve_window,TurnInProgress,0.7486979011446238,5,right,rotation=0.0599,retrieve_window,TurnInProgress:retrieve_window,Turn Right,None,True,False,viewpoint_change,True,True,False,True,62 71 72 79 80 81 82 83 84,False,,83,-1.0,16,-1.0,False,False,False,0.8265060240963855,0.8265060240963855,0.0,0.0,True
108,72,98,102,0.9271446764469147,62,62-72-83,9,225280,0.0,0.0,55.4994260892272,0.9271446764469147,0.9271446764469147,0.9271446764469147,0.0,0.0,0.0,0.0,55.4994260892272,0.9271446764469147,0.07285532355308533,l1,True,False,INSERT,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Starting:forward|prev=KEEP,0.47828283770312935,0.9271446764469147,Walk,depth,physmem_insert,62 72 83 96 97 98 99 100 101,96 97 98 99 100 101 102 103 104,-1.543890505716071,9.713507029069394,0.2994791641831398,0.0,0.29502259314027096,0.9554902770498453,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,Novel View,0.5,1.0000000000000002,0.1197916641831398,88,,,,orb_locomotion,,,move=1.0000:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Starting,forward,1,1.0,False,0.75,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.0000:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,1.0,1,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,True,True,62 71 72 79 80 81 82 83 84,False,,83,-1.0,19,-1.0,False,False,False,0.5242718446601942,0.5242718446601942,0.0,0.0,True
111,72,101,105,0.9185047373175621,96,96-97-98,9,225280,0.0,0.0,56.84388568624854,0.9185047373175621,0.9185047373175621,0.9185047373175621,0.0,0.0,0.0,0.0,56.84388568624854,0.9185047373175621,0.0814952626824379,l1,True,False,INSERT,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Progressing:forward|prev=INSERT,0.4641294366590505,0.9185047373175621,Walk,depth,physmem_insert,96 97 98 99 100 101 102 103 104,99 100 101 102 103 104 105 106 107,-1.2488679125758,10.66899730611924,0.2994791641831398,0.0,0.29502259314027096,0.9554902770498453,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,Novel View,0.5,1.0000000000000002,0.0,102,,,,orb_locomotion,,,move=1.0000:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,2,2.0,True,1.0,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.0000:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,0.5,2,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,True,True,62 71 72 79 80 81 82 83 84,False,,98,-1.0,7,-1.0,False,False,False,0.5245901639344263,0.5245901639344263,0.0,0.0,True
114,72,104,108,0.9589127264916897,99,99-100-101,9,225280,0.0,0.0,56.21220218017697,0.9589127264916897,0.9589127264916897,0.9589127264916897,0.0,0.0,0.0,0.0,56.21220218017697,0.9589127264916897,0.04108727350831032,l1,True,False,INSERT,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=StableNewView|view=Revisit|selection=orb_locomotion|trajectory=Starting:backward|prev=INSERT,0.49037274934064184,0.9589127264916897,Backward,depth,physmem_insert,99 100 101 102 103 104 105 106 107,102 103 104 105 106 107 108 109 110,-1.543890505716071,9.713507029069394,0.2994791641831398,0.0,-0.29502259314027096,-0.9554902770498453,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,Revisit,1.0,0.0,0.0,102,,,,orb_locomotion,,,move=1.0000:Backward,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Starting,backward,1,1.0,False,0.75,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.0000:Backward,Locomotion Only->orb_locomotion,StableNewView,1.0,0,right,stable,orb_locomotion,StableNewView:orb_locomotion,None,Backward,False,True,locomotion,True,True,True,False,,False,,101,-1.0,7,-1.0,False,False,False,0.5324675324675324,0.5324675324675324,0.0,0.0,True
117,104,107,111,0.9622202403843403,105,105-106-107,9,225280,0.0,0.0,58.3277209661901,0.9622202403843403,0.9622202403843403,0.9622202403843403,0.0,0.0,0.0,0.0,58.3277209661901,0.9622202403843403,0.037779759615659714,l1,True,False,KEEP,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=StableNewView|view=Revisit|selection=orb_locomotion|trajectory=Progressing:backward|prev=INSERT,0.6226903195987492,0.9622202403843403,Backward,depth,physmem_keep,102 103 104 105 106 107 108 109 110,102 103 104 108 109 110 111 112 113,-1.838913098856342,8.758016752019548,0.2994791641831398,0.0,-0.29502259314027096,-0.9554902770498453,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,Revisit,0.8288690511669431,0.0,0.1197916641831398,88,,,,orb_locomotion,,,move=1.0000:Backward,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,backward,2,2.0,True,1.0,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.0000:Backward,Locomotion Only->orb_locomotion,StableNewView,1.0,0,right,stable,orb_locomotion,StableNewView:orb_locomotion,None,Backward,False,True,locomotion,True,True,False,False,,False,,104,-1.0,7,-1.0,False,False,False,0.9006896551724138,0.9006896551724138,0.0,0.0,True
