frame_index,reference_frame,middle_frame,current_frame,similarity,delete_frame,delete_range,memory_size,matching_points,orb_runtime_ms,lightglue_runtime_ms,runtime_ms,confidence,semantic_similarity,final_similarity,spatial_alpha,average_displacement,median_displacement,maximum_displacement,depth_runtime_ms,geometry_similarity,depth_difference,depth_metric,depth_cache_hit_reference,depth_cache_hit_current,memory_state,policy,transition,unified_memory_score,geometry_confidence,intent_state,estimator,decision,window_before,window_after,pose_x,pose_z,pose_yaw,pose_pitch,delta_x,delta_z,local_delta_x,local_delta_z,delta_yaw,delta_pitch,movement_magnitude,rotation_magnitude,pose_confidence,pose_delta_position,view_state,view_confidence,view_pose_distance,view_yaw_delta,nearest_view_frame_id,key_anchor_frame_id,key_anchor_type,key_anchor_reason,memory_selection_mode,memory_selection_target,memory_selection_anchor_type,memory_selection_reason,source_anchor_frame_id,source_anchor_locked,protected_anchor_ids,loop_closure_detected,turn_result,policy_mode,allow_memory_query,allow_hard_retrieve,allow_soft_reuse,query_result,candidate_count,best_candidate_frame_id,best_candidate_score,best_candidate_pose_distance,best_candidate_yaw_delta,best_candidate_frame_gap,best_candidate_first_visit,best_candidate_visit_age,best_candidate_cluster_id,best_candidate_first_visit_frame_id,target_window_ids,retrieved_window_ids,window_rank_reason,trajectory_motion_state,trajectory_direction,trajectory_frames,trajectory_distance,trajectory_should_progress,trajectory_confidence,revisit_gate_allow_retrieve,revisit_gate_allow_soft_reuse,revisit_gate_force_progress,revisit_gate_protect_current,revisit_gate_reason,selection_is_hard_retrieve,selection_is_soft_reuse,selection_is_progress,action_mode,action_mode_confidence,action_mode_reason,scheduler_path,turn_state,turn_confidence,turn_duration,turn_direction,turn_reason,window_layout_type,window_reason,view_intent,move_intent,has_view_motion,has_move_motion,action_explanation,use_pose_memory,use_pose_path_memory,reference_override_used,retrieved_reference_active,retrieved_reference_ids,initial_anchor_protected,protected_frame_ids,anchor_frame_id,anchor_distance,anchor_gap,anchor_lag,hysteresis_hold,protection_hold,last_state_held,raw_appearance,smoothed_appearance,evidence_delta,evidence_variance,stabilization_hold
90,71,80,84,0.9341463893651962,78,78-79-80,9,225280,0.0,0.0,55.24620600044727,0.9341463893651962,0.9341463893651962,0.9341463893651962,0.0,0.0,0.0,0.0,55.24620600044727,0.9341463893651962,0.06585361063480377,l1,True,False,KEEP,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Progressing:forward|prev=KEEP,0.5641630430757045,0.9341463893651962,Walk,depth,physmem_keep,61 70 71 78 79 80 81 82 83,61 70 71 81 82 83 84 85 86,-1.5942000738483733,8.355105135335258,0.2994791641831398,0.0,-0.3419709438768454,1.1521720116715983,-0.6666666865348816,1.0,0.0,0.0,1.201850436175566,0.0,1.0,1.201850436175566,Novel View,0.5,1.2018504361755658,0.0,81,,,,orb_locomotion,,,move=1.2019:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,2,1.8685171227104476,True,1.0,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.2019:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,0.5,2,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,False,False,,False,,71,3.591585290941489,13,2.579109703659042,True,False,False,0.784688995215311,0.784688995215311,0.0,0.0,True
93,71,83,87,0.94917431473732,70,70-81,9,225280,0.0,0.0,55.36612635478377,0.94917431473732,0.94917431473732,0.94917431473732,0.0,0.0,0.0,0.0,55.36612635478377,0.94917431473732,0.050825685262680054,l1,True,False,INSERT,physmem_rule,action_mode_view_rotation_protect|trajectory_forward_blocks_pullback|mode=Viewpoint Locomotion|turn=TurnStart|view=Known View|selection=protect_current|trajectory=Progressing:forward|prev=KEEP,0.5594294928412735,0.94917431473732,Viewpoint Locomotion,depth,physmem_insert,61 70 71 81 82 83 84 85 86,61 71 82 83 84 85 86 87 88,-1.838913098856342,8.758016752019548,0.1796875,0.0,-0.24471302500796882,0.40291161668429004,-0.3333333432674408,0.3333333432674408,-0.1197916641831398,0.0,0.4714045348399812,0.1197916641831398,1.0,0.4714045348399812,Known View,0.5896013657076331,0.4714045348399818,0.1197916641831398,84,87,forward_anchor,hybrid_forward_progress,protect_current,,,move=0.4714:view=0.1198:Viewpoint Locomotion,71,True,71,False,TurnStart,TurnStartPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,3,2.3399216575504287,True,1.0,False,False,True,False,hybrid_forward_progress,False,False,False,Viewpoint Locomotion,0.4714045348399812,move=0.4714:view=0.1198:Viewpoint Locomotion,Viewpoint Locomotion->protect_current,TurnStart,1.0,1,left,rotation=0.1198,protect_current,TurnStart:protect_current,Turn Left,Walk,True,True,viewpoint_locomotion,True,True,False,False,,False,,71,4.026398413522431,16,2.8984788894657014,True,False,False,0.7821229050279329,0.7821229050279329,0.0,0.0,True
96,82,85,89,0.8973842561244965,83,83-84-85,9,225280,0.0,0.0,91.37350413948298,0.8973842561244965,0.8973842561244965,0.8973842561244965,0.0,0.0,0.0,0.0,91.37350413948298,0.8973842561244965,0.10261574387550354,l1,False,False,KEEP,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=View Transition|selection=turn_transition|trajectory=Idle:none|prev=INSERT,0.6056099128213761,0.8973842561244965,Turn Left,depth,physmem_keep,61 71 82 83 84 85 86 87 88,61 71 82 86 87 88 89 90 91,-1.838913098856342,8.758016752019548,0.0,0.0,0.0,0.0,0.0,0.0,-0.1796875,0.0,0.0,0.1796875,1.0,0.0,View Transition,0.5989583333333334,0.0,0.1796875,87,,,,turn_transition,,,rotation=0.1797,71,True,71,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Idle,none,0,0.0,False,0.0,False,False,False,True,view_transition,False,False,False,View Rotation Only,0.998263888888889,view=0.1797:Turn Left,View Rotation Only->turn_transition,TurnInProgress,1.0,2,left,rotation=0.1797,turn_transition,TurnInProgress:turn_transition,Turn Left,None,True,False,viewpoint_change,True,True,False,False,,False,,82,-1.0,7,-1.0,False,False,False,0.8728070175438597,0.8728070175438597,0.0,0.0,True
99,82,88,92,0.9419701397418976,86,86-87-88,9,225280,0.0,0.0,56.07566190883517,0.9419701397418976,0.9419701397418976,0.9419701397418976,0.0,0.0,0.0,0.0,56.07566190883517,0.9419701397418976,0.05802986025810242,l1,True,False,KEEP,physmem_rule,selection_loop_closure_retrieve_window|mode=View Rotation Only|turn=TurnInProgress|view=Revisit|selection=retrieve_window|trajectory=Idle:none|prev=KEEP,0.7817936437745501,0.9419701397418976,Turn Right,depth,physmem_keep,61 71 82 86 87 88 89 90 91,61 71 82 89 90 91 92 93 94,-1.838913098856342,8.758016752019548,0.0598958320915699,0.0,0.0,0.0,0.0,0.0,0.0598958320915699,0.0,0.0,0.0598958320915699,0.598958320915699,0.0,Revisit,0.8288690458450998,0.0,0.1197916679084301,87,,,,retrieve_window,87,pose_path_window,pose_path_window:yaw=0.1198:pose=0.0000:gap=5:fid=0.508:first=0.20:age=0.50:stab=1.000:cluster=11:score=0.767,71,True,71 61 70,True,ReturnToKnownView,RevisitPolicy,True,True,True,matched_window,8,87,0.766898210073388,0.0,0.1197916679084301,5,0.2,0.5,11,84,61 70 71 81 82 83 84 85 86,61 70 71 81 82 83 84 85 86,yaw=0.1198:pose=0.0000:gap=5:fid=0.508:first=0.20:age=0.50:stab=1.000:cluster=11:score=0.767,Idle,none,0,0.0,False,0.0,True,False,False,False,stable_revisit,False,False,False,View Rotation Only,0.3327546227309439,view=0.0599:Turn Right,View Rotation Only->retrieve_window,TurnInProgress,0.7486979011446238,3,right,rotation=0.0599,retrieve_window,TurnInProgress:retrieve_window,Turn Right,None,True,False,viewpoint_change,True,True,False,True,61 70 71 81 82 83 84 85 86,False,,82,-1.0,10,-1.0,False,False,False,0.8853801169590644,0.8853801169590644,0.0,0.0,True
102,71,91,95,0.9603495672345161,61,61-82,9,225280,0.0,0.0,54.43806014955044,0.9603495672345161,0.9603495672345161,0.9603495672345161,0.0,0.0,0.0,0.0,54.43806014955044,0.9603495672345161,0.039650432765483856,l1,True,False,INSERT,physmem_rule,turn_in_progress_soft_insert|mode=View Rotation Only|turn=TurnInProgress|view=View Transition|selection=turn_transition|trajectory=Idle:none|prev=KEEP,0.5414151230725923,0.9603495672345161,Turn Right,depth,physmem_insert,61 71 82 89 90 91 92 93 94,71 89 90 91 92 93 94 95 96,-1.838913098856342,8.758016752019548,0.2395833320915699,0.0,0.0,0.0,0.0,0.0,0.1796875,0.0,0.0,0.1796875,1.0,0.0,View Transition,0.5989583333333334,0.0,0.0598958320915699,87,,,,turn_transition,,,rotation=0.1797,71,True,71,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Idle,none,0,0.0,False,0.0,False,False,False,True,view_transition,False,False,False,View Rotation Only,0.998263888888889,view=0.1797:Turn Right,View Rotation Only->turn_transition,TurnInProgress,1.0,4,right,rotation=0.1797,turn_transition,TurnInProgress:turn_transition,Turn Right,None,True,False,viewpoint_change,True,True,True,True,61 70 71 81 82 83 84 85 86,False,,82,-1.0,13,-1.0,False,False,False,0.7072072072072072,0.7072072072072072,0.0,0.0,True
105,71,93,97,0.9610045738518238,91,91-92-93,9,225280,0.0,0.0,53.607911337167025,0.9610045738518238,0.9610045738518238,0.9610045738518238,0.0,0.0,0.0,0.0,53.607911337167025,0.9610045738518238,0.03899542614817619,l1,True,False,KEEP,physmem_rule,selection_loop_closure_retrieve_window|mode=View Rotation Only|turn=TurnInProgress|view=Revisit|selection=retrieve_window|trajectory=Idle:none|prev=INSERT,0.6939847126987647,0.9610045738518238,Turn Right,depth,physmem_keep,71 89 90 91 92 93 94 95 96,71 89 90 94 95 96 97 98 99,-1.838913098856342,8.758016752019548,0.2994791641831398,0.0,0.0,0.0,0.0,0.0,0.0598958320915699,0.0,0.0,0.0598958320915699,0.598958320915699,0.0,Revisit,0.8288690511669431,0.0,0.1197916641831398,87,97,revisit_anchor,pose_revisit,retrieve_window,84,pose_path_window,pose_path_window:yaw=0.0000:pose=0.4714:gap=13:fid=0.978:first=1.00:age=1.00:stab=1.000:cluster=11:score=0.818,71,True,71 61 70,True,ReturnToKnownView,RevisitPolicy,True,True,True,matched_window,8,84,0.8178327938991308,0.4714045348399818,0.0,13,1.0,1.0,11,84,61 70 71 78 79 80 81 82 83,61 70 71 78 79 80 81 82 83,yaw=0.0000:pose=0.4714:gap=13:fid=0.978:first=1.00:age=1.00:stab=1.000:cluster=11:score=0.818,Idle,none,0,0.0,False,0.0,True,False,False,False,stable_revisit,False,False,False,View Rotation Only,0.3327546227309439,view=0.0599:Turn Right,View Rotation Only->retrieve_window,TurnInProgress,0.7486979011446238,5,right,rotation=0.0599,retrieve_window,TurnInProgress:retrieve_window,Turn Right,None,True,False,viewpoint_change,True,True,True,True,61 70 71 78 79 80 81 82 83,False,,90,-1.0,7,-1.0,False,False,False,0.6949152542372882,0.6949152542372882,0.0,0.0,True
108,71,96,100,0.9172998890280724,71,71-89-90,9,225280,0.0,0.0,51.93248204886913,0.9172998890280724,0.9172998890280724,0.9172998890280724,0.0,0.0,0.0,0.0,51.93248204886913,0.9172998890280724,0.08270011097192764,l1,True,False,INSERT,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Starting:forward|prev=KEEP,0.47805270082823725,0.9172998890280724,Walk,depth,physmem_insert,71 89 90 94 95 96 97 98 99,94 95 96 97 98 99 100 101 102,-1.543890505716071,9.713507029069394,0.2994791641831398,0.0,0.29502259314027096,0.9554902770498453,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,Novel View,0.5,1.0000000000000002,0.1197916641831398,87,,,,orb_locomotion,,,move=1.0000:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Starting,forward,1,1.0,False,0.75,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.0000:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,1.0,1,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,True,True,61 70 71 78 79 80 81 82 83,False,,90,-1.0,10,-1.0,False,False,False,0.5734265734265734,0.5734265734265734,0.0,0.0,True
111,71,99,103,0.8811691924929619,94,94-95-96,9,225280,0.0,0.0,53.58475586399436,0.8811691924929619,0.8811691924929619,0.8811691924929619,0.0,0.0,0.0,0.0,53.58475586399436,0.8811691924929619,0.11883080750703812,l1,True,False,INSERT,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Progressing:forward|prev=INSERT,0.4796649491765459,0.8811691924929619,Walk,depth,physmem_insert,94 95 96 97 98 99 100 101 102,97 98 99 100 101 102 103 104 105,-1.2488679125758,10.66899730611924,0.2994791641831398,0.0,0.29502259314027096,0.9554902770498453,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,Novel View,0.5,1.0000000000000002,0.0,100,,,,orb_locomotion,,,move=1.0000:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,2,2.0,True,1.0,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.0000:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,0.5,2,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,True,True,61 70 71 78 79 80 81 82 83,False,,96,-1.0,7,-1.0,False,False,False,0.6376811594202898,0.6376811594202898,0.0,0.0,True
114,71,102,106,0.908083088696003,97,97-98-99,9,225280,0.0,0.0,53.77325601875782,0.908083088696003,0.908083088696003,0.908083088696003,0.0,0.0,0.0,0.0,53.77325601875782,0.908083088696003,0.09191691130399704,l1,True,False,INSERT,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=StableNewView|view=Revisit|selection=orb_locomotion|trajectory=Starting:backward|prev=INSERT,0.4811046060399629,0.908083088696003,Backward,depth,physmem_insert,97 98 99 100 101 102 103 104 105,100 101 102 103 104 105 106 107 108,-1.543890505716071,9.713507029069394,0.2994791641831398,0.0,-0.29502259314027096,-0.9554902770498453,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,Revisit,1.0,0.0,0.0,100,,,,orb_locomotion,,,move=1.0000:Backward,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Starting,backward,1,1.0,False,0.75,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.0000:Backward,Locomotion Only->orb_locomotion,StableNewView,1.0,0,right,stable,orb_locomotion,StableNewView:orb_locomotion,None,Backward,False,True,locomotion,True,True,True,False,,False,,99,-1.0,7,-1.0,False,False,False,0.591304347826087,0.591304347826087,0.0,0.0,True
117,102,105,109,0.9452810063958168,103,103-104-105,9,225280,0.0,0.0,58.35291417315602,0.9452810063958168,0.9452810063958168,0.9452810063958168,0.0,0.0,0.0,0.0,58.35291417315602,0.9452810063958168,0.0547189936041832,l1,True,False,KEEP,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=StableNewView|view=Revisit|selection=orb_locomotion|trajectory=Progressing:backward|prev=INSERT,0.5777105243424938,0.9452810063958168,Backward,depth,physmem_keep,100 101 102 103 104 105 106 107 108,100 101 102 106 107 108 109 110 111,-1.838913098856342,8.758016752019548,0.2994791641831398,0.0,-0.29502259314027096,-0.9554902770498453,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,Revisit,0.8288690511669431,0.0,0.1197916641831398,87,,,,orb_locomotion,,,move=1.0000:Backward,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,backward,2,2.0,True,1.0,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.0000:Backward,Locomotion Only->orb_locomotion,StableNewView,1.0,0,right,stable,orb_locomotion,StableNewView:orb_locomotion,None,Backward,False,True,locomotion,True,True,False,False,,False,,102,-1.0,7,-1.0,False,False,False,0.8313953488372093,0.8313953488372093,0.0,0.0,True
