frame_index,reference_frame,middle_frame,current_frame,similarity,delete_frame,delete_range,memory_size,matching_points,orb_runtime_ms,lightglue_runtime_ms,runtime_ms,confidence,semantic_similarity,final_similarity,spatial_alpha,average_displacement,median_displacement,maximum_displacement,depth_runtime_ms,geometry_similarity,depth_difference,depth_metric,depth_cache_hit_reference,depth_cache_hit_current,memory_state,policy,transition,unified_memory_score,geometry_confidence,intent_state,estimator,decision,window_before,window_after,pose_x,pose_z,pose_yaw,pose_pitch,delta_x,delta_z,local_delta_x,local_delta_z,delta_yaw,delta_pitch,movement_magnitude,rotation_magnitude,pose_confidence,pose_delta_position,view_state,view_confidence,view_pose_distance,view_yaw_delta,nearest_view_frame_id,key_anchor_frame_id,key_anchor_type,key_anchor_reason,memory_selection_mode,memory_selection_target,memory_selection_anchor_type,memory_selection_reason,source_anchor_frame_id,source_anchor_locked,protected_anchor_ids,loop_closure_detected,turn_result,policy_mode,allow_memory_query,allow_hard_retrieve,allow_soft_reuse,query_result,candidate_count,best_candidate_frame_id,best_candidate_score,best_candidate_pose_distance,best_candidate_yaw_delta,best_candidate_frame_gap,best_candidate_first_visit,best_candidate_visit_age,best_candidate_cluster_id,best_candidate_first_visit_frame_id,target_window_ids,retrieved_window_ids,window_rank_reason,trajectory_motion_state,trajectory_direction,trajectory_frames,trajectory_distance,trajectory_should_progress,trajectory_confidence,revisit_gate_allow_retrieve,revisit_gate_allow_soft_reuse,revisit_gate_force_progress,revisit_gate_protect_current,revisit_gate_reason,selection_is_hard_retrieve,selection_is_soft_reuse,selection_is_progress,action_mode,action_mode_confidence,action_mode_reason,scheduler_path,turn_state,turn_confidence,turn_duration,turn_direction,turn_reason,window_layout_type,window_reason,view_intent,move_intent,has_view_motion,has_move_motion,action_explanation,use_pose_memory,use_pose_path_memory,reference_override_used,retrieved_reference_active,retrieved_reference_ids,initial_anchor_protected,protected_frame_ids,anchor_frame_id,anchor_distance,anchor_gap,anchor_lag,hysteresis_hold,protection_hold,last_state_held,raw_appearance,smoothed_appearance,evidence_delta,evidence_variance,stabilization_hold
90,72,81,85,0.9377196617424488,79,79-80-81,9,225280,0.0,0.0,134.7956438548863,0.9377196617424488,0.9377196617424488,0.9377196617424488,0.0,0.0,0.0,0.0,134.7956438548863,0.9377196617424488,0.06228033825755119,l1,True,False,KEEP,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Progressing:forward|prev=KEEP,0.5781339682631544,0.9377196617424488,Walk,depth,physmem_keep,62 71 72 79 80 81 82 83 84,62 71 72 82 83 84 85 86 87,-1.5942000738483733,8.355105135335258,0.2994791641831398,0.0,-0.3419709438768454,1.1521720116715983,-0.6666666865348816,1.0,0.0,0.0,1.201850436175566,0.0,1.0,1.201850436175566,Novel View,0.5,1.2018504361755658,0.0,82,,,,orb_locomotion,,,move=1.2019:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,2,1.8685171227104476,True,1.0,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.2019:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,0.5,2,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,False,False,,False,,72,3.591585290941489,13,2.579109703659042,False,False,False,0.8257575757575758,0.8257575757575758,0.0,0.0,True
93,72,84,88,0.9207455813884735,71,71-82,9,225280,0.0,0.0,134.26469126716256,0.9207455813884735,0.9207455813884735,0.9207455813884735,0.0,0.0,0.0,0.0,134.26469126716256,0.9207455813884735,0.07925441861152649,l1,True,False,INSERT,physmem_rule,action_mode_view_rotation_protect|trajectory_forward_blocks_pullback|mode=Viewpoint Locomotion|turn=TurnStart|view=Known View|selection=protect_current|trajectory=Progressing:forward|prev=KEEP,0.5637363760901825,0.9207455813884735,Viewpoint Locomotion,depth,physmem_insert,62 71 72 82 83 84 85 86 87,62 72 83 84 85 86 87 88 89,-1.838913098856342,8.758016752019548,0.1796875,0.0,-0.24471302500796882,0.40291161668429004,-0.3333333432674408,0.3333333432674408,-0.1197916641831398,0.0,0.4714045348399812,0.1197916641831398,1.0,0.4714045348399812,Known View,0.5896013657076331,0.4714045348399818,0.1197916641831398,85,88,forward_anchor,hybrid_forward_progress,protect_current,,,move=0.4714:view=0.1198:Viewpoint Locomotion,72,True,72,False,TurnStart,TurnStartPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,3,2.3399216575504287,True,1.0,False,False,True,False,hybrid_forward_progress,False,False,False,Viewpoint Locomotion,0.4714045348399812,move=0.4714:view=0.1198:Viewpoint Locomotion,Viewpoint Locomotion->protect_current,TurnStart,1.0,1,left,rotation=0.1198,protect_current,TurnStart:protect_current,Turn Left,Walk,True,True,viewpoint_locomotion,True,True,False,False,,False,,72,4.026398413522431,16,2.8984788894657014,False,False,False,0.8265682656826568,0.8265682656826568,0.0,0.0,True
96,83,86,90,0.9200833290815353,84,84-85-86,9,225280,0.0,0.0,106.74632806330919,0.9200833290815353,0.9200833290815353,0.9200833290815353,0.0,0.0,0.0,0.0,106.74632806330919,0.9200833290815353,0.07991667091846466,l1,False,False,KEEP,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=View Transition|selection=turn_transition|trajectory=Idle:none|prev=INSERT,0.6105611422329511,0.9200833290815353,Turn Left,depth,physmem_keep,62 72 83 84 85 86 87 88 89,62 72 83 87 88 89 90 91 92,-1.838913098856342,8.758016752019548,0.0,0.0,0.0,0.0,0.0,0.0,-0.1796875,0.0,0.0,0.1796875,1.0,0.0,View Transition,0.5989583333333334,0.0,0.1796875,88,,,,turn_transition,,,rotation=0.1797,72,True,72,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Idle,none,0,0.0,False,0.0,False,False,False,True,view_transition,False,False,False,View Rotation Only,0.998263888888889,view=0.1797:Turn Left,View Rotation Only->turn_transition,TurnInProgress,1.0,2,left,rotation=0.1797,turn_transition,TurnInProgress:turn_transition,Turn Left,None,True,False,viewpoint_change,True,True,False,False,,False,,83,-1.0,7,-1.0,False,False,False,0.8471337579617835,0.8471337579617835,0.0,0.0,True
99,83,89,93,0.9294920042157173,87,87-88-89,9,225280,0.0,0.0,144.078035838902,0.9294920042157173,0.9294920042157173,0.9294920042157173,0.0,0.0,0.0,0.0,144.078035838902,0.9294920042157173,0.07050799578428268,l1,True,False,KEEP,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=Known View|selection=turn_transition|trajectory=Idle:none|prev=KEEP,0.7262875560856668,0.9294920042157173,Turn Right,depth,physmem_keep,62 72 83 87 88 89 90 91 92,62 72 83 90 91 92 93 94 95,-1.838913098856342,8.758016752019548,0.0598958320915699,0.0,0.0,0.0,0.0,0.0,0.0598958320915699,0.0,0.0,0.0598958320915699,0.598958320915699,0.0,Known View,0.866898146768411,0.0,0.1197916679084301,88,,,,turn_transition,,,rotation=0.0599,72,True,72,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Idle,none,0,0.0,False,0.0,False,False,False,True,view_rotation_only,False,False,False,View Rotation Only,0.3327546227309439,view=0.0599:Turn Right,View Rotation Only->turn_transition,TurnInProgress,0.7486979011446238,3,right,rotation=0.0599,turn_transition,TurnInProgress:turn_transition,Turn Right,None,True,False,viewpoint_change,True,True,False,False,,False,,83,-1.0,10,-1.0,True,False,False,0.7897503285151117,0.7897503285151117,0.0,0.0,True
102,83,92,96,0.8912707045674324,62,62-83,9,225280,0.0,0.0,146.01922826841474,0.8912707045674324,0.8912707045674324,0.8912707045674324,0.0,0.0,0.0,0.0,146.01922826841474,0.8912707045674324,0.1087292954325676,l1,True,False,INSERT,physmem_rule,turn_in_progress_soft_insert|mode=View Rotation Only|turn=TurnInProgress|view=View Transition|selection=turn_transition|trajectory=Idle:none|prev=KEEP,0.5257736744318844,0.8912707045674324,Turn Right,depth,physmem_insert,62 72 83 90 91 92 93 94 95,72 90 91 92 93 94 95 96 97,-1.838913098856342,8.758016752019548,0.2395833320915699,0.0,0.0,0.0,0.0,0.0,0.1796875,0.0,0.0,0.1796875,1.0,0.0,View Transition,0.5989583333333334,0.0,0.0598958320915699,88,,,,turn_transition,,,rotation=0.1797,72,True,72,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Idle,none,0,0.0,False,0.0,False,False,False,True,view_transition,False,False,False,View Rotation Only,0.998263888888889,view=0.1797:Turn Right,View Rotation Only->turn_transition,TurnInProgress,1.0,4,right,rotation=0.1797,turn_transition,TurnInProgress:turn_transition,Turn Right,None,True,False,viewpoint_change,True,True,False,False,,False,,83,-1.0,13,-1.0,False,False,False,0.717391304347826,0.717391304347826,0.0,0.0,True
105,91,94,98,0.9552629552781582,92,92-93-94,9,225280,0.0,0.0,125.84099778905511,0.9552629552781582,0.9552629552781582,0.9552629552781582,0.0,0.0,0.0,0.0,125.84099778905511,0.9552629552781582,0.04473704472184181,l1,False,False,KEEP,physmem_rule,selection_loop_closure_retrieve_window|mode=View Rotation Only|turn=TurnInProgress|view=Revisit|selection=retrieve_window|trajectory=Idle:none|prev=INSERT,0.749381637712038,0.9552629552781582,Turn Right,depth,physmem_keep,72 90 91 92 93 94 95 96 97,72 90 91 95 96 97 98 99 100,-1.838913098856342,8.758016752019548,0.2994791641831398,0.0,0.0,0.0,0.0,0.0,0.0598958320915699,0.0,0.0,0.0598958320915699,0.598958320915699,0.0,Revisit,0.8288690511669431,0.0,0.1197916641831398,88,98,revisit_anchor,pose_revisit,retrieve_window,85,pose_path_window,pose_path_window:yaw=0.0000:pose=0.4714:gap=13:fid=0.983:first=1.00:age=1.00:stab=1.000:cluster=11:score=0.819,72,True,72 62 71,True,ReturnToKnownView,RevisitPolicy,True,True,True,matched_window,8,85,0.8190648513153986,0.4714045348399818,0.0,13,1.0,1.0,11,85,62 71 72 79 80 81 82 83 84,62 71 72 79 80 81 82 83 84,yaw=0.0000:pose=0.4714:gap=13:fid=0.983:first=1.00:age=1.00:stab=1.000:cluster=11:score=0.819,Idle,none,0,0.0,False,0.0,True,False,False,False,stable_revisit,False,False,False,View Rotation Only,0.3327546227309439,view=0.0599:Turn Right,View Rotation Only->retrieve_window,TurnInProgress,0.7486979011446238,5,right,rotation=0.0599,retrieve_window,TurnInProgress:retrieve_window,Turn Right,None,True,False,viewpoint_change,True,True,False,True,62 71 72 79 80 81 82 83 84,False,,91,-1.0,7,-1.0,False,False,False,0.8444444444444444,0.8444444444444444,0.0,0.0,True
108,72,97,101,0.8890928775072098,72,72-90-91,9,225280,0.0,0.0,138.12056090682745,0.8890928775072098,0.8890928775072098,0.8890928775072098,0.0,0.0,0.0,0.0,138.12056090682745,0.8890928775072098,0.11090712249279022,l1,True,False,INSERT,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Starting:forward|prev=KEEP,0.5033997415848508,0.8890928775072098,Walk,depth,physmem_insert,72 90 91 95 96 97 98 99 100,95 96 97 98 99 100 101 102 103,-1.543890505716071,9.713507029069394,0.2994791641831398,0.0,0.29502259314027096,0.9554902770498453,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,Novel View,0.5,1.0000000000000002,0.1197916641831398,88,,,,orb_locomotion,,,move=1.0000:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Starting,forward,1,1.0,False,0.75,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.0000:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,1.0,1,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,True,True,62 71 72 79 80 81 82 83 84,False,,91,-1.0,10,-1.0,False,False,False,0.6785714285714286,0.6785714285714286,0.0,0.0,True
111,72,100,104,0.8775012642145157,95,95-96-97,9,225280,0.0,0.0,60.21502800285816,0.8775012642145157,0.8775012642145157,0.8775012642145157,0.0,0.0,0.0,0.0,60.21502800285816,0.8775012642145157,0.12249873578548431,l1,True,False,INSERT,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Progressing:forward|prev=INSERT,0.5026164447338943,0.8775012642145157,Walk,depth,physmem_insert,95 96 97 98 99 100 101 102 103,98 99 100 101 102 103 104 105 106,-1.2488679125758,10.66899730611924,0.2994791641831398,0.0,0.29502259314027096,0.9554902770498453,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,Novel View,0.5,1.0000000000000002,0.0,101,,,,orb_locomotion,,,move=1.0000:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,2,2.0,True,1.0,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.0000:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,0.5,2,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,True,True,62 71 72 79 80 81 82 83 84,False,,97,-1.0,7,-1.0,False,False,False,0.7350993377483444,0.7350993377483444,0.0,0.0,True
114,72,103,107,0.8729092925786972,98,98-99-100,9,225280,0.0,0.0,60.02013897523284,0.8729092925786972,0.8729092925786972,0.8729092925786972,0.0,0.0,0.0,0.0,60.02013897523284,0.8729092925786972,0.1270907074213028,l1,True,False,INSERT,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=StableNewView|view=Revisit|selection=orb_locomotion|trajectory=Starting:backward|prev=INSERT,0.4732802972114775,0.8729092925786972,Backward,depth,physmem_insert,98 99 100 101 102 103 104 105 106,101 102 103 104 105 106 107 108 109,-1.543890505716071,9.713507029069394,0.2994791641831398,0.0,-0.29502259314027096,-0.9554902770498453,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,Revisit,1.0,0.0,0.0,101,,,,orb_locomotion,,,move=1.0000:Backward,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Starting,backward,1,1.0,False,0.75,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.0000:Backward,Locomotion Only->orb_locomotion,StableNewView,1.0,0,right,stable,orb_locomotion,StableNewView:orb_locomotion,None,Backward,False,True,locomotion,True,True,True,False,,False,,100,-1.0,7,-1.0,False,False,False,0.6119402985074627,0.6119402985074627,0.0,0.0,True
117,103,106,110,0.9045362323522568,104,104-105-106,9,225280,0.0,0.0,93.47470290958881,0.9045362323522568,0.9045362323522568,0.9045362323522568,0.0,0.0,0.0,0.0,93.47470290958881,0.9045362323522568,0.09546376764774323,l1,True,False,KEEP,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=StableNewView|view=Revisit|selection=orb_locomotion|trajectory=Progressing:backward|prev=INSERT,0.6057064133177498,0.9045362323522568,Backward,depth,physmem_keep,101 102 103 104 105 106 107 108 109,101 102 103 107 108 109 110 111 112,-1.838913098856342,8.758016752019548,0.2994791641831398,0.0,-0.29502259314027096,-0.9554902770498453,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,Revisit,0.8288690511669431,0.0,0.1197916641831398,88,,,,orb_locomotion,,,move=1.0000:Backward,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,backward,2,2.0,True,1.0,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.0000:Backward,Locomotion Only->orb_locomotion,StableNewView,1.0,0,right,stable,orb_locomotion,StableNewView:orb_locomotion,None,Backward,False,True,locomotion,True,True,False,False,,False,,103,-1.0,7,-1.0,False,False,False,0.9077134986225895,0.9077134986225895,0.0,0.0,True
